素	I-Disease
D	I-Disease
缺	I-Disease
乏	I-Disease
和	I-Disease
不	I-Disease
足	I-Disease
给	O
孕	O
妇	O
和	O
胎	O
儿	O
的	O
发	O
育	O
可	O
以	O
带	O
来	O
难	O
以	O
预	O
料	O
的	O
不	O
利	O
后	O
果	O
,	O

建	O
议	O
应	O
对	O
这	O
些	O
有	O
维	B-Disease
生	I-Disease
素	I-Disease
D	I-Disease
缺	I-Disease
乏	I-Disease
风	O
险	O
的	O
妊	O
娠	O
期	O
女	O
性	O
进	O
行	O
筛	O
查	O
,	O

并	O
科	O
学	O
指	O
导	O
孕	O
妇	O
增	O
加	O
户	O
外	O
活	O
动	O
接	O
受	O
日	O
照	O
,	O

进	O
食	O
富	O
含	O
钙	O
、	O

维	B-Drug
生	I-Drug
素	I-Drug
D	I-Drug
的	O
食	O
物	O
,	O

科	O
学	O
地	O
补	O
充	O
维	B-Drug
生	I-Drug
素	I-Drug
D	I-Drug
制	I-Drug
剂	I-Drug
,	O

以	O
预	O
防	O
产	O
妇	O
和	O
胎	O
儿	O
的	O
不	O
良	O
结	O
局	O
。	O

但	O
补	O
充	O
多	O
少	O
剂	O
量	O
以	O
及	O
维	O
持	O
多	O
少	O
血	O
浓	O
度	O
是	O
合	O
适	O
的	O
尚	O
有	O
待	O
进	O
一	O
步	O
的	O
研	O
究	O
。	O

临	O
床	O
研	O
究	O
勇	O
)	O
血	B-Test
清	I-Test
脂	I-Test
肪	I-Test
因	I-Test
子	I-Test
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
水	O
平	O
与	O
肥	B-Disease
胖	I-Disease
及	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
的	O
相	O
关	O
性	O
王	O
奕	O
周	O
勇	O
肖	O
元	O
元	O
徐	O
淼	O
魏	O
丽	O
[	O
摘	O
要	O
]	O
目	O
的	O
测	O
定	O
正	O
常	O
人	O
群	O
及	O
新	O
诊	O
断	O
的	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
血	O
清	O
中	O
血	B-Test
管	I-Test
生	I-Test
成	I-Test
素	I-Test
样	I-Test
蛋	I-Test
白	I-Test
4	I-Test
(	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
)	O
水	O
平	O
,	O

探	O
讨	O
脂	B-Test
肪	I-Test
因	I-Test
子	I-Test
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
与	O
体	B-Test
脂	I-Test
参	I-Test
数	I-Test
、	O

糖	O
脂	O
代	O
谢	O
、	O

胰	B-Disease
岛	I-Disease
素	I-Disease
抵	I-Disease
抗	I-Disease
的	O
关	O
系	O
。	O

方	O
法	O
收	O
集	O
正	O
常	O
糖	O
调	O
节	O
(	O
N	O
G	O
R	O
)	O
和	O
新	O
诊	O
断	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
1	O
6	O
0	O
例	O
,	O

按	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
≥	B-Test_Value
2	I-Test_Value
5	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
分	O
为	O
正	O
常	O
糖	O
调	O
节	O
正	O
常	O
体	B-Test
重	I-Test
组	O
(	O
N	O
G	O
R	O
-	O
N	O
W	O
)	O
、	O

正	O
常	O
糖	O
调	O
节	O
超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
组	O
(	O
N	O
G	O
R	O
-	O
O	B-Disease
W	I-Disease
/	O
O	B-Disease
B	I-Disease
)	O
、	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
正	O
常	O
体	B-Test
重	I-Test
组	O
(	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
-	O
N	O
W	O
)	O
、	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
组	O
(	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
-	O
O	B-Disease
W	I-Disease
/	O
O	B-Disease
B	I-Disease
)	O
4	O
个	O
亚	O
组	O
。	O

检	O
测	O
所	O
有	O
研	O
究	O
对	O
象	O
血	O
清	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
水	O
平	O
、	O

空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
和	O
糖	B-Test
脂	I-Test
代	I-Test
谢	I-Test
参	I-Test
数	I-Test
等	O
,	O

并	O
计	O
算	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
、	O

腰	B-Test
臀	I-Test
比	I-Test
和	O
稳	B-Test
态	I-Test
模	I-Test
型	I-Test
评	I-Test
估	I-Test
的	I-Test
胰	I-Test
岛	I-Test
素	I-Test
抵	I-Test
抗	I-Test
指	I-Test
数	I-Test
(	O
H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
)	O
。	O

结	O
果	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
组	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
水	O
平	O
低	O
于	O
N	O
G	O
R	O
组	O
[	O
(	O
2	B-Test_Value
5	I-Test_Value
.	I-Test_Value
7	I-Test_Value
5	I-Test_Value
±	I-Test_Value
2	I-Test_Value
.	I-Test_Value
8	I-Test_Value
5	I-Test_Value
对	O
3	B-Test_Value
1	I-Test_Value
.	I-Test_Value
0	I-Test_Value
8	I-Test_Value
±	I-Test_Value
3	I-Test_Value
.	I-Test_Value
3	I-Test_Value
5	I-Test_Value
)	O
n	O
g	O
/	O
m	O
l	O
,	O

P	O
<	O
0	O
.	O
0	O
1	O
]	O
,	O

O	B-Disease
W	I-Disease
/	O
O	B-Disease
B	I-Disease
组	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
水	O
平	O
低	O
于	O
N	O
W	O
组	O
[	O
(	O
2	O
7	O
.	O
2	O
7	O
±	O
3	O
.	O
0	O
5	O
对	O
2	O
9	O
.	O
0	O
4	O
±	O
4	O
.	O
6	O
4	O
)	O
n	O
g	O
/	O
m	O
l	O
,	O

P	O
<	O
0	O
.	O
0	O
1	O
]	O
。	O

血	O
清	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
与	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
、	O

腰	B-Test
臀	I-Test
比	I-Test
、	O

空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
、	O

餐	B-Test
后	I-Test
2	I-Test
h	I-Test
血	I-Test
糖	I-Test
、	O

H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
、	O

空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
、	O

H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
、	O

天	B-Test
冬	I-Test
氨	I-Test
酸	I-Test
转	I-Test
氨	I-Test
酶	I-Test
(	O
A	B-Test
S	I-Test
T	I-Test
)	O
、	O

谷	B-Test
氨	I-Test
酸	I-Test
丙	I-Test
氨	I-Test
酸	I-Test
氨	I-Test
基	I-Test
转	I-Test
移	I-Test
酶	I-Test
(	O
A	B-Test
L	I-Test
T	I-Test
)	O
、	O

甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
呈	O
负	O
相	O
关	O
(	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
,	O

与	O
高	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
(	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
)	O
呈	O
正	O
相	O
关	O
(	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
。	O

多	O
元	O
逐	O
步	O
回	O
归	O
分	O
析	O
显	O
示	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
、	O

空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
、	O

H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
是	O
血	O
清	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
的	O
独	O
立	O
相	O
关	O
因	O
素	O
(	O
β	O
分	O
别	O
为	O
-	O
0	O
.	O
8	O
2	O
5	O
、	O

-	O
0	O
.	O
1	O
1	O
9	O
和	O
3	O
.	O
3	O
0	O
1	O
,	O

均	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
。	O

结	O
论	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
血	O
清	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
水	O
平	O
显	O
著	O
降	O
低	O
,	O

与	O
胰	B-Test
岛	I-Test
素	I-Test
水	I-Test
平	I-Test
、	O

体	B-Symptom
脂	I-Symptom
分	I-Symptom
布	I-Symptom
、	O

脂	O
代	O
谢	O
相	O
关	O
,	O

提	O
示	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
可	O
能	O
在	O
肥	B-Disease
胖	I-Disease
及	O
糖	O
脂	O
代	O
谢	O
的	O
病	O
理	O
生	O
理	O
过	O
程	O
中	O
发	O
挥	O
一	O
定	O
的	O
作	O
用	O
,	O

血	O
清	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
或	O
许	O
可	O
为	O
治	O
疗	O
糖	B-Disease
尿	I-Disease
病	I-Disease
提	O
供	O
线	O
索	O
。	O

[	O
关	O
键	O
词	O
]	O
血	B-Test
管	I-Test
生	I-Test
成	I-Test
素	I-Test
样	I-Test
蛋	I-Test
白	I-Test
4	I-Test
;	O

脂	O
代	O
谢	O
;	O

胰	B-Disease
岛	I-Disease
素	I-Disease
抵	I-Disease
抗	I-Disease
;	O

糖	B-Disease
尿	I-Disease
病	I-Disease
,	O

2	O
型	O
R	O
e	O
l	O
a	O
t	O
i	O
o	O
n	O
s	O
h	O
i	O
p	O
o	O
f	O
s	O
e	O
r	O
u	O
m	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
t	O
o	O
o	O
b	O
e	O
s	O
i	O
t	O
y	O
a	O
n	O
d	O
t	O
y	O
p	O
e	O
2	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
m	O
e	O
l	O
l	O
i	O
t	O
u	O
s	O
W	O
a	O
n	O
g	O
Y	O
i	O
*	O
,	O

Z	O
h	O
o	O
u	O
Y	O
o	O
n	O
g	O
,	O

X	O
i	O
a	O
o	O
Y	O
u	O
a	O
n	O
y	O
u	O
a	O
n	O
,	O

X	O
u	O
M	O
i	O
a	O
o	O
,	O

W	O
e	O
i	O
L	O
i	O
.	O
*	O
D	O
e	O
p	O
a	O
r	O
t	O
m	O
e	O
n	O
t	O
o	O
f	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
o	O
g	O
y	O
,	O

S	O
i	O
x	O
t	O
h	O
P	O
e	O
o	O
p	O
l	O
e	O
忆	O
s	O
H	O
o	O
s	O
p	O
i	O
t	O
a	O
l	O
,	O

S	O
h	O
a	O
n	O
g	O
h	O
a	O
i	O
J	O
i	O
a	O
o	O
t	O
o	O
n	O
g	O
U	O
n	O
i	O
v	O
e	O
r	O
s	O
i	O
t	O
y	O
S	O
c	O
h	O
o	O
o	O
l	O
o	O
f	O
M	O
e	O
d	O
i	O
c	O
i	O
n	O
e	O
,	O

S	O
h	O
a	O
n	O
g	O
h	O
a	O
i	O
2	O
0	O
0	O
0	O
2	O
5	O
,	O

C	O
h	O
i	O
n	O
a	O
[	O
A	O
b	O
s	O
t	O
r	O
a	O
c	O
t	O
]	O
O	O
b	O
j	O
e	O
c	O
t	O
i	O
v	O
e	O
T	O
o	O
i	O
n	O
v	O
e	O
s	O
t	O
i	O
g	O
a	O
t	O
e	O
t	O
h	O
e	O
l	O
e	O
v	O
e	O
l	O
o	O
f	O
s	O
e	O
r	O
u	O
m	O
a	O
n	O
g	O
i	O
o	O
p	O
o	O
i	O
e	O
t	O
i	O
n	O
-	O
l	O
i	O
k	O
e	O
p	O
r	O
o	O
t	O
e	O
i	O
n	O
4	O
(	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
)	O
i	O
n	O
n	O
o	O
r	O
m	O
a	O
l	O
s	O
u	O
b	O
j	O
e	O
c	O
t	O
s	O
a	O
n	O
d	O
p	O
a	O
t	O
i	O
e	O
n	O
t	O
s	O
w	O
i	O
t	O
h	O
o	O
b	O
e	O
s	O
i	O
t	O
y	O
a	O
n	O
d	O
n	O
e	O
w	O
l	O
y	O
-	O
d	O
i	O
a	O
g	O
n	O
o	O
s	O
e	O
d	O
t	O
y	O
p	O
e	O
2	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
m	O
e	O
l	O
l	O
i	O
t	O
u	O
s	O
(	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
)	O
,	O

a	O
n	O
d	O
t	O
o	O
e	O
x	O
p	O
l	O
o	O
r	O
e	O
t	O
h	O
e	O
r	O
e	O
l	O
a	O
t	O
i	O
o	O
n	O
s	O
h	O
i	O
p	O
o	O
f	O
s	O
e	O
r	O
u	O
m	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
w	O
i	O
t	O
h	O
p	O
a	O
r	O
a	O
m	O
e	O
t	O
e	O
r	O
s	O
o	O
f	O
b	O
o	O
d	O
y	O
f	O
a	O
t	O
,	O

g	O
l	O
u	O
c	O
o	O
s	O
e	O
-	O
l	O
i	O
p	O
i	O
d	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
s	O
m	O
,	O

a	O
n	O
d	O
i	O
n	O
s	O
u	O
l	O
i	O
n	O
r	O
e	O
s	O
i	O
s	O
t	O
a	O
n	O
c	O
e	O
i	O
n	O
d	O
e	O
x	O
(	O
H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
)	O
.	O
M	O
e	O
t	O
h	O
o	O
d	O
s	O
A	O
t	O
o	O
t	O
a	O
l	O
o	O
f	O
1	O
6	O
0	O
s	O
u	O
b	O
j	O
e	O
c	O
t	O
s	O
w	O
i	O
t	O
h	O
n	O
o	O
r	O
m	O
a	O
l	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
r	O
e	O
g	O
u	O
l	O
a	O
t	O
i	O
o	O
n	O
(	O
N	O
G	O
R	O
)	O
a	O
n	O
d	O
n	O
e	O
w	O
l	O
y	O
-	O
d	O
i	O
a	O
g	O
n	O
o	O
s	O
e	O
d	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
,	O

w	O
e	O
r	O
e	O
d	O
i	O
v	O
i	O
d	O
e	O
d	O
i	O
n	O
t	O
o	O
4	O
g	O
r	O
o	O
u	O
p	O
s	O
:	O

N	O
G	O
R	O
w	O
i	O
t	O
h	O
n	O
o	O
r	O
m	O
a	O
l	O
w	O
e	O
i	O
g	O
h	O
t	O
g	O
r	O
o	O
u	O
p	O
(	O
N	O
G	O
R	O
-	O
N	O
W	O
)	O
,	O

N	O
G	O
R	O
w	O
i	O
t	O
h	O
o	O
v	O
e	O
r	O
w	O
e	O
i	O
g	O
h	O
t	O
/	O
o	O
b	O
e	O
s	O
e	O
g	O
r	O
o	O
u	O
p	O
(	O
N	O
G	O
R	O
-	O
O	O
W	O
/	O
O	O
B	O
)	O
,	O

T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
w	O
i	O
t	O
h	O
n	O
o	O
r	O
m	O
a	O
l	O
w	O
e	O
i	O
g	O
h	O
t	O
g	O
r	O
o	O
u	O
p	O
(	O
T	O
2	O
D	O
M	O
-	O
N	O
W	O
)	O
,	O

a	O
n	O
d	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
w	O
i	O
t	O
h	O
o	O
v	O
e	O
r	O
w	O
e	O
i	O
g	O
h	O
t	O
/	O
o	O
b	O
e	O
s	O
i	O
t	O
y	O
g	O
r	O
o	O
u	O
p	O
(	O
T	O
2	O
D	O
M	O
-	O
O	O
W	O
/	O
O	O
B	O
)	O
a	O
c	O
c	O
o	O
r	O
d	O
i	O
n	O
g	O
t	O
o	O
t	O
h	O
e	O
i	O
r	O
b	O
o	O
d	O
y	O
m	O
a	O
s	O
s	O
i	O
n	O
d	O
e	O
x	O
(	O
B	B-Test
M	I-Test
I	I-Test
)	O
.	O
E	O
L	O
I	O
S	O
A	O
w	O
a	O
s	O
u	O
s	O
e	O
d	O
t	O
o	O
d	O
e	O
t	O
e	O
r	O
m	O
i	O
n	O
e	O
t	O
h	O
e	O
l	O
e	O
v	O
e	O
l	O
o	O
f	O
s	O
e	O
r	O
u	O
m	O
A	O
N	O
G	O
P	O
T	O
L	O
4	O
.	O
T	O
h	O
e	O
w	O
e	O
i	O
g	O
h	O
t	O
,	O

h	O
e	O
i	O
g	O
h	O
t	O
,	O

w	O
a	O
i	O
s	O
t	O
c	O
i	O
r	O
c	O
u	O
m	O
f	O
e	O
r	O
e	O
n	O
c	O
e	O
,	O

h	O
i	O
p	O
c	O
i	O
r	O
c	O
u	O
m	O
f	O
e	O
r	O
e	O
n	O
c	O
e	O
,	O

w	O
a	O
i	O
s	O
t	O
h	O
i	O
p	O
r	O
a	O
t	O
i	O
o	O
(	O
W	O
H	O
R	O
)	O
,	O

a	O
n	O
d	O
B	B-Test
M	I-Test
I	I-Test
,	O

f	O
a	O
s	O
t	O
i	O
n	O
g	O
i	O
n	O
s	O
u	O
l	O
i	O
n	O
(	O
F	B-Test
I	I-Test
N	I-Test
S	I-Test
)	O
,	O

l	O
i	O
p	O
i	O
d	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
s	O
m	O
p	O
a	O
r	O
a	O
m	O
e	O
t	O
e	O
r	O
s	O
,	O

a	O
n	O
d	O
i	O
n	O
s	O
u	O
l	O
i	O
n	O
r	O
e	O
s	O
i	O
s	O
t	O
a	O
n	O
c	O
e	O
i	O
n	O
d	O
e	O
x	O
(	O
H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
)	O
w	O
e	O
r	O
e	O
m	O
e	O
a	O
s	O
u	O
r	O
e	O
d	O
.	O
R	O
e	O
s	O
u	O
l	O
t	O
s	O
C	O
o	O
m	O
p	O
a	O
r	O
e	O
w	O
i	O
t	O
h	O
t	O
h	O
e	O
N	O
G	O
R	O
g	O
r	O
o	O
u	O
p	O
,	O

t	O
h	O
e	O
l	O
e	O
v	O
e	O
l	O
o	O
f	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
w	O
a	O
s	O
s	O
i	O
g	O
n	O
i	O
f	O
i	O
c	O
a	O
n	O
t	O
l	O
y	O
d	O
e	O
c	O
r	O
e	O
a	O
s	O
e	O
d	O
i	O
n	O
t	O
h	O
e	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
g	O
r	O
o	O
u	O
p	O
[	O
(	O
2	O
5	O
.	O
7	O
5	O
±	O
2	O
.	O
8	O
5	O
v	O
s	O
3	O
1	O
.	O
0	O
8	O
±	O
3	O
.	O
3	O
5	O
)	O
n	O
g	O
/	O
m	O
l	O
,	O

P	O
<	O
0	O
.	O
0	O
1	O
]	O
,	O

t	O
h	O
e	O
l	O
e	O
v	O
e	O
l	O
o	O
f	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
i	O
n	O
O	O
W	O
/	O
O	O
B	O
g	O
r	O
o	O
u	O
p	O
w	O
a	O
s	O
s	O
i	O
g	O
n	O
i	O
f	O
i	O
c	O
a	O
n	O
t	O
l	O
y	O
l	O
o	O
w	O
e	O
r	O
t	O
h	O
a	O
n	O
t	O
h	O
a	O
t	O
i	O
n	O
t	O
h	O
e	O
N	O
W	O
g	O
r	O
o	O
u	O
p	O
[	O
(	O
2	O
7	O
.	O
2	O
7	O
±	O
3	O
.	O
0	O
5	O
v	O
s	O
2	O
9	O
.	O
0	O
4	O
±	O
4	O
.	O
6	O
4	O
)	O
n	O
g	O
/	O
m	O
l	O
,	O

P	O
<	O
0	O
.	O
0	O
1	O
]	O
.	O
P	O
a	O
r	O
t	O
i	O
a	O
l	O
c	O
o	O
r	O
r	O
e	O
l	O
a	O
t	O
i	O
o	O
n	O
a	O
n	O
a	O
l	O
y	O
s	O
i	O
s	O
s	O
h	O
o	O
w	O
e	O
d	O
t	O
h	O
a	O
t	O
s	O
e	O
r	O
u	O
m	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
w	O
a	O
s	O
n	O
e	O
g	O
a	O
t	O
i	O
v	O
e	O
l	O
y	O
c	O
o	O
r	O
r	O
e	O
l	O
a	O
t	O
e	O
d	O
w	O
i	O
t	O
h	O
B	B-Test
M	I-Test
I	I-Test
,	O

W	O
H	O
R	O
,	O

F	B-Test
P	I-Test
G	I-Test
,	O

2	B-Test
h	I-Test
P	I-Test
G	I-Test
,	O

H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
,	O

F	B-Test
I	I-Test
N	I-Test
S	I-Test
,	O

H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
,	O

A	B-Test
S	I-Test
T	I-Test
,	O

A	B-Test
L	I-Test
T	I-Test
,	O

a	O
n	O
d	O
T	B-Test
G	I-Test
l	O
e	O
v	O
e	O
l	O
s	O
(	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
,	O

b	O
u	O
t	O
p	O
o	O
s	O
i	O
t	O
i	O
v	O
e	O
l	O
y	O
c	O
o	O
r	O
r	O
e	O
l	O
a	O
t	O
e	O
d	O
w	O
i	O
t	O
h	O
t	O
h	O
e	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
(	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
.	O
M	O
u	O
l	O
t	O
i	O
p	O
l	O
e	O
s	O
t	O
e	O
p	O
w	O
i	O
s	O
e	O
r	O
e	O
g	O
r	O
e	O
s	O
s	O
i	O
o	O
n	O
a	O
n	O
a	O
l	O
y	O
s	O
i	O
s	O
s	O
h	O
o	O
w	O
e	O
d	O
t	O
h	O
a	O
t	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
,	O

F	B-Test
I	I-Test
N	I-Test
S	I-Test
,	O

a	O
n	O
d	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
w	O
e	O
r	O
e	O
i	O
n	O
d	O
e	O
p	O
e	O
n	O
d	O
e	O
n	O
t	O
r	O
i	O
s	O
k	O
f	O
a	O
c	O
t	O
o	O
r	O
s	O
o	O
f	O
s	O
e	O
r	O
u	O
m	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
(	O
β	O
=	O
-	O
0	O
.	O
8	O
2	O
5	O
,	O

-	O
0	O
.	O
1	O
1	O
9	O
,	O

3	O
.	O
3	O
0	O
1	O
,	O

P	O
<	O
0	O
.	O
0	O
1	O
)	O
.	O
C	O
o	O
n	O
c	O
l	O
u	O
s	O
i	O
o	O
n	O
S	O
e	O
r	O
u	O
m	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
l	O
e	O
v	O
e	O
l	O
i	O
n	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
a	O
n	O
d	O
O	O
W	O
/	O
O	O
B	O
g	O
r	O
o	O
u	O
p	O
w	O
a	O
s	O
l	O
o	O
w	O
e	O
r	O
t	O
h	O
a	O
n	O
t	O
h	O
a	O
t	O
i	O
n	O
N	O
G	O
R	O
a	O
n	O
d	O
N	O
W	O
g	O
r	O
o	O
u	O
p	O
.	O
S	O
e	O
r	O
u	O
m	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
i	O
s	O
a	O
s	O
s	O
o	O
c	O
i	O
a	O
t	O
e	O
d	O
w	O
i	O
t	O
h	O
F	B-Test
I	I-Test
N	I-Test
S	I-Test
a	O
n	O
d	O
l	O
i	O
p	O
i	O
d	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
s	O
m	O
,	O

s	O
u	O
g	O
g	O
e	O
s	O
t	O
i	O
n	O
g	O
t	O
h	O
a	O
t	O
i	O
t	O
m	O
a	O
y	O
p	O
l	O
a	O
y	O
a	O
n	O
i	O
m	O
p	O
o	O
r	O
t	O
a	O
n	O
t	O
r	O
o	O
l	O
e	O
i	O
n	O
t	O
h	O
e	O
p	O
a	O
t	O
h	O
o	O
p	O
h	O
y	O
s	O
i	O
o	O
l	O
o	O
g	O
y	O
o	O
f	O
o	O
b	O
e	O
s	O
i	O
t	O
y	O
a	O
n	O
d	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
c	O
s	O
y	O
n	O
d	O
r	O
o	O
m	O
e	O
.	O
[	O
K	O
e	O
y	O
w	O
o	O
r	O
d	O
s	O
]	O
A	O
n	O
g	O
i	O
o	O
p	O
o	O
i	O
e	O
t	O
i	O
n	O
-	O
l	O
i	O
k	O
e	O
p	O
r	O
o	O
t	O
e	O
i	O
n	O
4	O
;	O

L	O
i	O
p	O
i	O
d	O
m	O
e	O
t	O
a	O
b	O
o	O
l	O
i	O
s	O
m	O
d	O
i	O
s	O
o	O
r	O
d	O
e	O
r	O
s	O
;	O

I	O
n	O
s	O
u	O
l	O
i	O
n	O
r	O
e	O
s	O
i	O
s	O
t	O
a	O
n	O
c	O
e	O
;	O

D	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
m	O
e	O
l	O
l	O
i	O
t	O
u	O
s	O
,	O

t	O
y	O
p	O
e	O
2	O
(	O
C	O
h	O
i	O
n	O
J	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
M	O
e	O
t	O
a	O
b	O
,	O

2	O
0	O
1	O
4	O
,	O

3	O
0	O
:	O

1	O
0	O
6	O
-	O
1	O
0	O
9	O
)	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
作	O
为	O
血	O
管	O
生	O
成	O
素	O
样	O
蛋	O
白	O
家	O
族	O
成	O
员	O
之	O
一	O
,	O

参	O
与	O
糖	O
脂	O
代	O
谢	O
。	O

A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
在	O
脂	B-Anatomy
肪	I-Anatomy
组	I-Anatomy
织	I-Anatomy
和	O
肝	B-Anatomy
脏	I-Anatomy
中	O
的	O
高	O
表	O
达	O
,	O

研	O
究	O
发	O
现	O
腺	B-Anatomy
病	I-Anatomy
毒	I-Anatomy
介	O
导	O
的	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
的	O
过	O
表	O
达	O
的	O
C	O
5	O
7	O
小	O
