内	O
N	B-Anatomy
F	I-Anatomy
-	I-Anatomy
κ	I-Anatomy
B	I-Anatomy
相	O
关	O
蛋	O
白	O
的	O
影	O
响	O
,	O

发	O
现	O
R	B-Anatomy
O	I-Anatomy
S	I-Anatomy
能	O
上	O
调	O
核	O
内	O
P	B-Anatomy
6	I-Anatomy
5	I-Anatomy
、	O

P	B-Anatomy
5	I-Anatomy
0	I-Anatomy
水	O
平	O
,	O

并	O
下	O
调	O
胞	O
浆	O
P	B-Anatomy
6	I-Anatomy
5	I-Anatomy
、	O

P	B-Anatomy
5	I-Anatomy
0	I-Anatomy
蛋	O
白	O
量	O
;	O

同	O
时	O
,	O

胞	B-Anatomy
浆	I-Anatomy
p	I-Anatomy
-	I-Anatomy
I	I-Anatomy
k	I-Anatomy
B	I-Anatomy
α	I-Anatomy
表	O
达	O
在	O
R	B-Anatomy
O	I-Anatomy
S	I-Anatomy
高	O
水	O
平	O
下	O
显	B-Test_Value
著	I-Test_Value
增	I-Test_Value
多	I-Test_Value
;	O

N	B-Anatomy
F	I-Anatomy
-	I-Anatomy
κ	I-Anatomy
B	I-Anatomy
活	O
化	O
组	O
的	O
破	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
T	B-Test
R	I-Test
A	I-Test
P	I-Test
阳	B-Test_Value
性	I-Test_Value
数	O
增	O
加	O
,	O

噬	O
骨	O
能	O
力	O
增	O
强	O
。	O

综	O
合	O
以	O
上	O
文	O
献	O
结	O
果	O
推	O
测	O
:	O

氧	B-Reason
化	I-Reason
应	I-Reason
激	I-Reason
可	O
能	O
是	O
铁	B-Disease
蓄	I-Disease
积	I-Disease
与	O
N	B-Anatomy
F	I-Anatomy
-	I-Anatomy
κ	I-Anatomy
B	I-Anatomy
通	I-Anatomy
路	O
的	O
桥	O
梁	O
,	O

铁	B-Disease
蓄	I-Disease
积	I-Disease
通	O
过	O
增	B-Reason
加	I-Reason
氧	I-Reason
化	I-Reason
应	I-Reason
激	I-Reason
水	I-Reason
平	I-Reason
,	O

进	O
而	O
刺	B-Reason
激	I-Reason
N	I-Reason
F	I-Reason
-	I-Reason
κ	I-Reason
B	I-Reason
通	I-Reason
路	I-Reason
的	I-Reason
活	I-Reason
化	I-Reason
,	O

使	O
破	B-Reason
骨	I-Reason
细	I-Reason
胞	I-Reason
分	I-Reason
化	I-Reason
能	I-Reason
力	I-Reason
上	I-Reason
升	O
,	O

骨	B-Reason
吸	I-Reason
收	I-Reason
增	I-Reason
强	I-Reason
,	O

最	O
终	O
导	O
致	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
。	O

三	O
、	O

铁	O
蓄	O
积	O
性	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
防	O
治	O
新	O
方	O
法	O
1	O
.	O
降	B-Drug
铁	I-Drug
制	I-Drug
剂	I-Drug
对	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
的	O
防	O
治	O
:	O

基	O
于	O
以	O
上	O
讨	O
论	O
和	O
推	O
测	O
,	O

国	O
内	O
外	O
部	O
分	O
学	O
者	O
进	O
行	O
降	O
铁	O
干	O
预	O
,	O

向	O
临	O
床	O
成	O
果	O
转	O
化	O
,	O

以	O
期	O
获	O
得	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
防	O
治	O
的	O
满	O
意	O
效	O
果	O
。	O

早	O
期	O
的	O
研	O
究	O
主	O
要	O
集	O
中	O
在	O
外	O
源	O
性	O
降	O
铁	O
药	O
,	O

有	O
学	O
者	O
将	O
铁	B-Drug
鳌	I-Drug
合	I-Drug
剂	I-Drug
1	I-Drug
-	I-Drug
N	I-Drug
-	I-Drug
二	I-Drug
十	I-Drug
二	I-Drug
烷	I-Drug
基	I-Drug
三	I-Drug
乙	I-Drug
烯	I-Drug
三	I-Drug
胺	I-Drug
(	O
D	O
o	O
T	O
T	O
P	O
A	O
)	O
用	O
以	O
干	O
预	O
去	O
势	O
大	O
鼠	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
模	O
型	O
,	O

结	O
果	O
提	O
示	O
,	O

D	B-Drug
o	I-Drug
T	I-Drug
T	I-Drug
P	I-Drug
A	I-Drug
使	O
去	O
势	O
大	O
鼠	O
骨	O
量	O
下	O
降	O
情	O
况	O
有	O
所	O
好	O
转	O
[	O
2	O
1	O
]	O
。	O

国	O
内	O
也	O
有	O
研	O
究	O
报	O
道	O
,	O

降	B-Drug
铁	I-Drug
药	I-Drug
物	I-Drug
甲	B-Drug
磺	I-Drug
酸	I-Drug
去	I-Drug
铁	I-Drug
胺	I-Drug
(	O
D	O
F	O
O	O
)	O
在	O
一	O
定	O
剂	O
量	O
范	O
围	O
内	O
对	O
去	O
势	O
模	O
型	O
小	O
鼠	O
具	O
有	O
骨	B-Treatment
保	I-Treatment
护	I-Treatment
作	O
用	O
[	O
2	O
2	O
]	O
。	O

今	O
年	O
又	O
有	O
学	O
者	O
使	O
用	O
D	B-Drug
F	I-Drug
O	I-Drug
干	O
预	O
铁	B-Disease
蓄	I-Disease
积	I-Disease
的	O
斑	O
马	O
鱼	O
,	O

结	O
果	O
显	O
示	O
,	O

铁	B-Disease
蓄	I-Disease
积	I-Disease
组	O
斑	O
马	O
鱼	O
脊	B-Anatomy
柱	I-Anatomy
数	O
量	O
明	O
显	O
下	O
降	O
,	O

使	O
用	O
D	B-Drug
F	I-Drug
O	I-Drug
后	O
数	O
量	O
回	O
升	O
[	O
2	O
3	O
]	O
。	O

为	O
此	O
,	O

笔	O
者	O
团	O
队	O
已	O
申	O
请	O
专	O
利	O
,	O

认	O
为	O
D	B-Drug
F	I-Drug
O	I-Drug
对	O
伴	O
铁	O
蓄	O
积	O
的	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
具	O
有	O
一	O
定	O
的	O
疗	O
效	O
[	O
2	O
4	O
]	O
。	O

后	O
期	O
研	O
究	O
认	O
为	O
外	O
源	O
性	O
降	B-Drug
铁	I-Drug
药	I-Drug
不	O
良	O
反	O
应	O
较	O
多	O
,	O

2	O
0	O
1	O
0	O
年	O
H	O
u	O
a	O
n	O
g	O
等	O
[	O
2	O
5	O
]	O
申	O
请	O
专	O
利	O
,	O

利	O
用	O
内	B-Test
源	I-Test
性	I-Test
类	I-Test
激	I-Test
素	I-Test
—	O
—	O
—	O
铁	B-Test
调	I-Test
素	I-Test
治	O
疗	O
绝	B-Disease
经	I-Disease
妇	I-Disease
女	I-Disease
骨	I-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
症	I-Disease
。	O

总	O
之	O
,	O

降	B-Treatment
铁	I-Treatment
方	O
法	O
作	O
为	O
铁	B-Disease
蓄	I-Disease
积	I-Disease
最	O
直	O
接	O
的	O
治	O
疗	O
措	O
施	O
,	O

在	O
实	O
验	O
中	O
获	O
得	O
了	O
较	O
好	O
效	O
果	O
,	O

将	O
有	O
望	O
成	O
为	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
防	O
治	O
的	O
新	O
方	O
法	O
。	O

2	O
.	O
N	B-Drug
F	I-Drug
-	I-Drug
κ	I-Drug
B	I-Drug
抑	I-Drug
制	I-Drug
剂	I-Drug
对	O
骨	B-Test
代	I-Test
谢	I-Test
的	O
影	O
响	O
:	O

如	O
前	O
所	O
述	O
,	O

伴	O
铁	O
蓄	O
积	O
的	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
是	O
高	O
转	O
换	O
型	O
的	O
骨	O
代	O
谢	O
紊	O
乱	O
疾	O
病	O
,	O

其	O
防	O
治	O
焦	O
点	O
应	O
集	O
中	O
于	O
破	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
活	O
性	O
抑	O
制	O
。	O

N	B-Anatomy
F	I-Anatomy
-	I-Anatomy
κ	I-Anatomy
B	I-Anatomy
通	I-Anatomy
路	I-Anatomy
被	O
证	O
明	O
是	O
破	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
分	O
化	O
过	O
程	O
中	O
最	O
重	O
要	O
的	O
信	O
号	O
转	O
导	O
途	O
径	O
,	O

因	O
此	O
,	O

许	O
多	O
学	O
者	O
开	O
始	O
研	O
究	O
该	O
通	O
路	O
的	O
抑	O
制	O
剂	O
对	O
骨	O
吸	O
收	O
的	O
影	O
响	O
。	O

韩	O
国	O
一	O
项	O
研	O
究	O
报	O
道	O
:	O

从	O
长	O
角	O
马	O
尾	O
褐	O
藻	O
中	O
能	O
提	O
取	O
出	O
一	O
种	O
新	O
物	O
质	O
S	B-Drug
a	I-Drug
r	I-Drug
g	I-Drug
a	I-Drug
c	I-Drug
h	I-Drug
r	I-Drug
o	I-Drug
m	I-Drug
a	I-Drug
n	I-Drug
o	I-Drug
l	I-Drug
G	I-Drug
,	O

该	O
物	O
质	O
通	O
过	O
抑	O
制	O
I	B-Anatomy
k	I-Anatomy
B	I-Anatomy
α	I-Anatomy
的	O
降	O
解	O
,	O

从	O
而	O
下	O
调	O
R	B-Test
A	I-Test
N	I-Test
K	I-Test
L	I-Test
诱	O
导	O
的	O
破	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
分	O
化	O
[	O
2	O
6	O
]	O
。	O

L	O
i	O
等	O
[	O
2	O
7	O
]	O
发	O
现	O
氢	O
气	O
也	O
有	O
类	O
似	O
作	O
用	O
,	O

能	O
抑	O
制	O
R	B-Anatomy
A	I-Anatomy
W	I-Anatomy
2	I-Anatomy
6	I-Anatomy
4	I-Anatomy
.	I-Anatomy
7	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
向	O
破	B-Anatomy
骨	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
的	O
分	O
化	O
。	O

笔	O
者	O
团	O
队	O
于	O
前	O
年	O
,	O

直	O
接	O
应	O
用	O
抑	B-Drug
制	I-Drug
剂	I-Drug
N	I-Drug
A	I-Drug
C	I-Drug
干	O
预	O
铁	B-Disease
蓄	I-Disease
积	I-Disease
小	O
鼠	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
模	O
型	O
,	O

获	O
得	O
满	O
意	O
效	O
果	O
[	O
9	O
]	O
。	O

此	O
外	O
,	O

N	B-Drug
e	I-Drug
c	I-Drug
r	I-Drug
o	I-Drug
X	I-Drug
-	I-Drug
7	I-Drug
、	O

S	B-Drug
C	I-Drug
-	I-Drug
5	I-Drug
1	I-Drug
4	I-Drug
等	O
其	O
余	O
N	B-Drug
F	I-Drug
-	I-Drug
κ	I-Drug
B	I-Drug
通	I-Drug
路	I-Drug
抑	I-Drug
制	I-Drug
剂	I-Drug
均	O
能	O
不	O
同	O
程	O
度	O
影	O
响	O
骨	B-Disease
吸	I-Disease
收	I-Disease
,	O

保	O
护	O
骨	B-Anatomy
组	I-Anatomy
织	I-Anatomy
[	O
2	O
8	O
,	O

2	O
9	O
]	O
。	O

可	O
见	O
,	O

针	O
对	O
N	B-Anatomy
F	I-Anatomy
-	I-Anatomy
κ	I-Anatomy
B	I-Anatomy
的	O
抑	O
制	O
是	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
治	O
疗	O
非	O
常	O
有	O
益	O
的	O
靶	O
点	O
。	O

上	O
述	O
研	O
究	O
成	O
果	O
充	O
分	O
说	O
明	O
,	O

骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
伴	O
铁	B-Disease
蓄	I-Disease
积	I-Disease
的	O
防	O
治	O
是	O
一	O
个	O
多	O
靶	O
点	O
作	O
用	O
过	O
程	O
,	O

但	O
这	O
些	O
多	O
途	O
径	O
的	O
防	O
治	O
措	O
施	O
是	O
否	O
适	O
用	O
于	O
人	O
体	O
,	O

能	O
否	O
向	O
临	O
床	O
成	O
果	O
转	O
化	O
,	O

有	O
待	O
进	O
一	O
步	O
研	O
究	O
。	O

四	O
、	O

结	O
语	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
的	O
发	O
生	O
、	O

发	O
展	O
与	O
铁	B-Test
水	I-Test
平	I-Test
升	B-Test_Value
高	I-Test_Value
有	O
直	O
接	O
的	O
联	O
系	O
,	O

其	O
具	O
体	O
机	O
制	O
仍	O
在	O
探	O
索	O
中	O
。	O

目	O
前	O
大	O
量	O
证	O
据	O
表	O
明	O
N	B-Anatomy
F	I-Anatomy
-	I-Anatomy
κ	I-Anatomy
B	I-Anatomy
的	O
活	O
化	O
参	O
与	O
铁	O
对	O
骨	B-Test
骼	I-Test
代	I-Test
谢	I-Test
的	O
破	O
坏	O
过	O
程	O
,	O

而	O
N	B-Anatomy
F	I-Anatomy
-	I-Anatomy
κ	I-Anatomy
B	I-Anatomy
抑	O
制	O
后	O
结	O
果	O
正	O
好	O
相	O
反	O
。	O

针	O
对	O
不	O
同	O
靶	O
点	O
,	O

应	O
用	O
外	B-Drug
源	I-Drug
性	I-Drug
降	I-Drug
铁	I-Drug
药	I-Drug
降	O
低	O
铁	O
水	O
平	O
、	O

内	B-Test
源	I-Test
性	I-Test
类	I-Test
激	I-Test
素	I-Test
调	O
节	O
铁	O
稳	O
态	O
、	O

N	B-Drug
F	I-Drug
-	I-Drug
κ	I-Drug
B	I-Drug
通	I-Drug
路	I-Drug
抑	I-Drug
制	I-Drug
剂	I-Drug
下	O
调	O
基	O
因	O
转	O
录	O
均	O
能	O
不	O
同	O
程	O
度	O
地	O
减	O
缓	O
骨	O
吸	O
收	O
、	O

骨	O
量	O
丢	O
失	O
进	O
程	O
,	O

这	O
些	O
措	O
施	O
有	O
望	O
成	O
为	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
诊	O
治	O
的	O
临	O
床	O
新	O
对	O
策	O
,	O

并	O
为	O
铁	B-Disease
蓄	I-Disease
积	I-Disease
诱	O
发	O
的	O
骨	B-Disease
质	I-Disease
疏	I-Disease
松	I-Disease
研	O
究	O
拓	O
展	O
思	O
路	O
[	O
3	O
0	O
]	O
。	O

病	O
例	O
报	O
告	O
1	O
0	O
0	O
1	O
0	O
1	O
北	O
京	O
,	O

解	O
放	O
军	O
3	O
0	O
6	O
医	O
院	O
内	O
分	O
泌	O
科	O
,	O

全	O
军	O
糖	B-Disease
尿	I-Disease
病	I-Disease
中	O
心	O
(	O
王	O
爱	O
红	O
、	O

刘	O
彦	O
君	O
)	O
胰	B-Disease
腺	I-Disease
纤	I-Disease
维	I-Disease
钙	I-Disease
化	I-Disease
性	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
一	O
例	O
并	O
文	O
献	O
复	O
习	O
迟	O
海	O
燕	O
王	O
爱	O
红	O
刘	O
彦	O
君	O
周	O
玉	O
萍	O
F	O
i	O
b	O
r	O
o	O
c	O
a	O
l	O
c	O
u	O
l	O
o	O
u	O
s	O
p	O
a	O
n	O
c	O
r	O
e	O
a	O
t	O
i	O
c	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
:	O

O	O
n	O
e	O
c	O
a	O
s	O
e	O
r	O
e	O
p	O
o	O
r	O
t	O
a	O
n	O
d	O
l	O
i	O
t	O
e	O
r	O
a	O
t	O
u	O
r	O
e	O
r	O
e	O
v	O
i	O
e	O
w	O
C	O
h	O
i	O
H	O
a	O
i	O
y	O
a	O
n	O
*	O
,	O

W	O
a	O
n	O
g	O
A	O
i	O
h	O
o	O
n	O
g	O
,	O

L	O
i	O
u	O
Y	O
a	O
n	O
j	O
u	O
n	O
,	O

Z	O
h	O
o	O
u	O
Y	O
u	O
p	O
i	O
n	O
g	O
.	O
*	O
D	O
e	O
p	O
a	O
r	O
t	O
m	O
e	O
n	O
t	O
o	O
f	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
o	O
g	O
y	O
,	O

W	O
e	O
i	O
h	O
a	O
i	O
M	O
u	O
n	O
i	O
c	O
i	O
p	O
a	O
l	O
H	O
o	O
s	O
p	O
i	O
t	O
a	O
l	O
,	O

W	O
e	O
i	O
h	O
a	O
i	O
2	O
6	O
4	O
2	O
0	O
0	O
,	O

C	O
h	O
i	O
n	O
a	O
胰	B-Disease
腺	I-Disease
纤	I-Disease
维	I-Disease
钙	I-Disease
化	I-Disease
性	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
(	O
f	O
i	O
b	O
r	O
o	O
c	O
a	O
l	O
c	O
u	O
l	O
o	O
u	O
s	O
p	O
a	O
n	O
c	O
r	O
e	O
a	O
t	O
i	O
c	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
,	O

F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
)	O
的	O
发	O
病	O
率	O
很	O
低	O
,	O

临	O
床	O
上	O
非	O
常	O
罕	O
见	O
,	O

由	O
Z	O
u	O
i	O
d	O
e	O
m	O
a	O
在	O
1	O
9	O
5	O
9	O
年	O
首	O
先	O
报	O
道	O
,	O

亦	O
称	O
为	O
Z	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
,	O

按	O
照	O
1	O
9	O
9	O
7	O
年	O
美	O
国	O
糖	B-Disease
尿	I-Disease
病	I-Disease
学	O
会	O
(	O
A	O
D	O
A	O
)	O
糖	B-Disease
尿	I-Disease
病	I-Disease
分	O
类	O
属	O
于	O
其	O
他	O
特	B-Disease
殊	I-Disease
类	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
中	O
的	O
C	O
型	O
,	O

在	O
我	O
国	O
目	O
前	O
报	O
道	O
较	O
少	O
,	O

主	O
要	O
见	O
于	O
非	O
洲	O
、	O

印	O
度	O
等	O
热	O
带	O
的	O
发	O
展	O
中	O
国	O
家	O
[	O
1	O
,	O

2	O
]	O
。	O

目	O
前	O
国	O
内	O
的	O
相	O
关	O
文	O
献	O
很	O
少	O
,	O

缺	O
乏	O
足	O
够	O
的	O
认	O
识	O
,	O

易	O
误	O
诊	O
。	O

现	O
将	O
收	O
治	O
的	O
1	O
例	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
患	O
者	O
进	O
行	O
报	O
道	O
,	O

旨	O
在	O
提	O
高	O
临	O
床	O
医	O
生	O
对	O
本	O
病	O
的	O
认	O
识	O
。	O

患	O
者	O
男	O
性	O
,	O

4	O
4	O
岁	O
,	O

职	O
员	O
,	O

因	O
口	B-Symptom
干	I-Symptom
、	O

多	B-Symptom
饮	I-Symptom
、	O

多	B-Symptom
尿	I-Symptom
、	O

消	B-Symptom
瘦	I-Symptom
2	B-Duration
年	I-Duration
于	O
2	O
0	O
1	O
3	O
年	O
6	O
月	O
1	O
8	O
日	O
入	O
院	O
。	O

2	B-Duration
年	I-Duration
前	O
无	O
诱	O
因	O
出	O
现	O
口	B-Symptom
干	I-Symptom
、	O

多	B-Symptom
饮	I-Symptom
、	O

多	B-Symptom
尿	I-Symptom
、	O

多	B-Symptom
食	I-Symptom
及	O
消	B-Symptom
瘦	I-Symptom
,	O

大	B-Symptom
便	I-Symptom
次	I-Symptom
数	I-Symptom
增	I-Symptom
多	I-Symptom
,	O

5	O
~	O
1	O
0	O
次	O
/	O
d	O
,	O

为	O
黄	B-Symptom
色	I-Symptom
稀	I-Symptom
便	I-Symptom
。	O

未	O
治	O
疗	O
,	O

图	O
1	O
患	O
者	O
入	O
院	O
时	O
照	O
片	O
上	O
述	O
症	O
状	O
逐	O
渐	O
加	O
重	O
。	O

2	O
0	O
1	O
3	O
年	O
6	O
月	O
8	O
日	O
于	O
附	O
近	O
诊	O
所	O
查	O
指	B-Test
尖	I-Test
血	I-Test
糖	I-Test
>	B-Test_Value
2	I-Test_Value
0	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
,	O

诊	O
断	O
为	O
“	O
糖	B-Disease
尿	I-Disease
病	I-Disease
冶	O
,	O

给	O
予	O
口	O
服	O
中	O
药	O
治	O
疗	O
,	O

上	O
述	O
症	O
状	O
无	O
缓	O
解	O
,	O

近	O
2	O
年	O
来	O
体	B-Test
重	I-Test
较	O
前	O
下	O
降	O
约	O
1	O
5	O
k	O
g	O
。	O

病	O
程	O
中	O
始	O
终	O
无	O
腹	B-Symptom
痛	I-Symptom
的	O
症	O
状	O
。	O

既	O
往	O
身	O
体	O
健	O
康	O
,	O

吸	O
烟	O
2	O
0	O
余	O
年	O
,	O

平	O
均	O
2	O
0	O
支	O
/	O
d	O
,	O

少	O
量	O
饮	O
酒	O
2	O
0	O
余	O
年	O
,	O

平	O
均	O
折	O
合	O
酒	O
精	O
2	O
8	O
g	O
/	O
d	O
,	O

既	O
往	O
身	O
体	O
健	O
康	O
,	O

无	O
糖	B-Disease
尿	I-Disease
病	I-Disease
家	O
族	O
史	O
。	O

入	O
院	O
体	O
格	O
检	O
查	O
:	O

体	B-Test
重	I-Test
3	B-Test_Value
9	I-Test_Value
k	I-Test_Value
g	I-Test_Value
,	O

身	B-Test
高	I-Test
1	B-Test_Value
7	I-Test_Value
0	I-Test_Value
c	I-Test_Value
m	I-Test_Value
,	O

体	B-Test
重	I-Test
指	I-Test
数	I-Test
1	B-Test_Value
3	I-Test_Value
.	I-Test_Value
4	I-Test_Value
9	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
,	O

慢	B-Symptom
性	I-Symptom
病	I-Symptom
容	I-Symptom
,	O

消	B-Symptom
瘦	I-Symptom
体	I-Symptom
型	I-Symptom
,	O

皮	B-Symptom
肤	I-Symptom
干	I-Symptom
燥	I-Symptom
,	O

弹	B-Symptom
性	I-Symptom
差	I-Symptom
,	O

毛	B-Symptom
发	I-Symptom
稀	I-Symptom
疏	I-Symptom
,	O

肱	B-Test
三	I-Test
头	I-Test
肌	I-Test
皮	I-Test
褶	I-Test
厚	I-Test
度	I-Test
4	B-Test_Value
m	I-Test_Value
m	I-Test_Value
(	O
图	O
1	O
)	O
,	O

心	B-Symptom
肺	I-Symptom
查	I-Symptom
体	I-Symptom
未	I-Symptom
见	I-Symptom
异	I-Symptom
常	I-Symptom
,	O

舟	B-Symptom
状	I-Symptom
腹	I-Symptom
,	O

腹	B-Symptom
部	I-Symptom
无	I-Symptom
压	I-Symptom
痛	I-Symptom
,	O

肝	B-Symptom
脾	I-Symptom
肋	I-Symptom
下	I-Symptom
未	I-Symptom
及	I-Symptom
,	O

双	B-Symptom
下	I-Symptom
肢	I-Symptom
无	I-Symptom
浮	I-Symptom
肿	I-Symptom
,	O

双	B-Symptom
侧	I-Symptom
足	I-Symptom
背	I-Symptom
动	I-Symptom
脉	I-Symptom
搏	I-Symptom
动	I-Symptom
有	I-Symptom
力	I-Symptom
。	O

实	O
验	O
室	O
检	O
查	O
:	O

入	O
院	O
血	B-Test
糖	I-Test
3	B-Test_Value
0	I-Test_Value
.	I-Test_Value
7	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
(	O
正	O
常	O
范	O
围	O
3	B-Test_Value
.	I-Test_Value
9	I-Test_Value
~	I-Test_Value
6	I-Test_Value
.	I-Test_Value
1	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
,	O

下	O
同	O
)	O
,	O

尿	B-Test
酮	I-Test
体	O
阴	B-Test_Value
性	I-Test_Value
,	O

谷	B-Test
草	I-Test
转	I-Test
氨	I-Test
酶	I-Test
2	B-Test_Value
3	I-Test_Value
3	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
(	O
0	B-Test_Value
~	I-Test_Value
4	I-Test_Value
0	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
)	O
,	O

谷	B-Test
丙	I-Test
转	I-Test
氨	I-Test
酶	I-Test
1	B-Test_Value
6	I-Test_Value
1	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
(	O
0	B-Test_Value
~	I-Test_Value
6	I-Test_Value
5	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
)	O
,	O

谷	B-Test
氨	I-Test
酰	I-Test
转	I-Test
肽	I-Test
酶	I-Test
9	B-Test_Value
6	I-Test_Value
8	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
(	O
0	B-Test_Value
~	I-Test_Value
5	I-Test_Value
5	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
)	O
,	O

糖	B-Test
类	I-Test
抗	I-Test
原	I-Test
C	I-Test
A	I-Test
1	I-Test
9	I-Test
9	I-Test
1	B-Test_Value
0	I-Test_Value
2	I-Test_Value
.	I-Test_Value
2	I-Test_Value
U	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
(	O
<	B-Test_Value
3	I-Test_Value
7	I-Test_Value
U	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
)	O
,	O

其	O
余	O
肿	B-Test
瘤	I-Test
标	I-Test
志	I-Test
物	I-Test
均	O
正	B-Test_Value
常	I-Test_Value
范	I-Test_Value
围	I-Test_Value
,	O

空	B-Test
腹	I-Test
C	I-Test
肽	I-Test
0	B-Test_Value
.	I-Test_Value
2	I-Test_Value
n	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
,	O

餐	B-Test
后	I-Test
2	I-Test
h	I-Test
C	I-Test
肽	I-Test
0	B-Test_Value
.	I-Test_Value
4	I-Test_Value
9	I-Test_Value
n	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
,	O

H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
1	B-Test_Value
2	I-Test_Value
.	I-Test_Value
7	I-Test_Value
%	I-Test_Value
。	O

胰	B-Test
岛	I-Test
素	I-Test
抗	I-Test
体	I-Test
、	O

谷	B-Test
氨	I-Test
酸	I-Test
脱	I-Test
羧	I-Test
酶	I-Test
抗	I-Test
体	I-Test
、	O

胰	B-Test
岛	I-Test
细	I-Test
胞	I-Test
抗	I-Test
体	I-Test
阴	B-Test_Value
性	I-Test_Value
,	O

肝	B-Test
炎	I-Test
病	I-Test
毒	I-Test
标	I-Test
志	I-Test
物	I-Test
均	O
为	O
阴	B-Test_Value
性	I-Test_Value
,	O

自	O
身	O
免	O
疫	O
性	O
图	O
2	O
肠	O
镜	O
下	O
可	O
见	O
结	O
肠	O
多	O
发	O
串	O
珠	O
样	O
凸	O
起	O
图	O
3	O
患	O
者	O
的	O
上	O
腹	O
部	O
强	O
化	O
C	O
T	O
肝	O
病	O
相	O
关	O
抗	O
体	O
均	O
为	O
阴	B-Test_Value
性	I-Test_Value
。	O

肾	B-Test
功	I-Test
能	I-Test
、	O

血	B-Test
脂	I-Test
、	O

电	B-Test
解	I-Test
质	I-Test
正	B-Test_Value
常	I-Test_Value
范	I-Test_Value
围	I-Test_Value
,	O

大	B-Test
便	I-Test
常	I-Test
规	I-Test
脂	I-Test
肪	I-Test
球	I-Test
2	B-Test_Value
+	I-Test_Value
,	O

潜	B-Test
血	I-Test
阴	B-Test_Value
性	I-Test_Value
。	O

特	O
殊	O
检	O
查	O
:	O

2	O
0	O
1	O
3	O
年	O
6	O
月	O
2	O
